iter	AUC	Logloss
883	0.7105352975	0.5607414649
884	0.71053804	0.560741101
885	0.7102283058	0.5611538555
886	0.7102044107	0.5612026664
887	0.7101590598	0.5613515271
888	0.7101120527	0.5613840874
889	0.7100748889	0.5614153594
890	0.7100838235	0.5614088172
891	0.7100729624	0.5614237649
892	0.710072834	0.5614243249
893	0.7100691292	0.5614318419
894	0.7100654883	0.561435928
895	0.7100626193	0.5614361676
896	0.7100693255	0.5614330108
897	0.7100846044	0.5614234429
898	0.7101648359	0.5614251082
899	0.7104421819	0.5610872833
900	0.7104585516	0.5610792371
901	0.7104646558	0.5610733018
902	0.7104726755	0.5610666886
903	0.7104731647	0.5610800413
904	0.7104484457	0.5611083336
905	0.7104456995	0.5611407697
906	0.7104367993	0.561146298
907	0.7104366802	0.561148337
908	0.7104594757	0.5611379705
909	0.7104738188	0.5610761118
910	0.7104494443	0.5610965678
911	0.710441463	0.5610917818
912	0.7104362877	0.5610988681
913	0.7104283878	0.561092605
914	0.7104318705	0.5610879182
915	0.710447928	0.561098792
916	0.7104553426	0.5610920993
917	0.7104638332	0.5610909354
918	0.7104811741	0.5610454486
919	0.7104902393	0.5610467125
920	0.7104530029	0.5611134005
921	0.7104387588	0.5611249114
922	0.7104428254	0.5611283371
923	0.7104186007	0.5611556498
924	0.7103907941	0.5611702303
925	0.710374816	0.5611920837
926	0.7103749689	0.5611976228
927	0.7103691039	0.5612042991
928	0.7103400241	0.5612194867
929	0.7103490542	0.5611555259
930	0.7103328924	0.5611418856
931	0.7103634117	0.5611291441
932	0.7103659228	0.561126169
933	0.7103447539	0.56111008
934	0.7103443858	0.5611100507
935	0.7103296398	0.5611267473
936	0.7102986826	0.5611410428
937	0.7102907396	0.5611500161
938	0.7102872876	0.5611536333
939	0.7103074919	0.5611340943
940	0.7103111776	0.5611264548
941	0.7103066632	0.561126839
942	0.7103269073	0.561108519
943	0.710378857	0.5611599142
944	0.7100480436	0.5614948778
945	0.7100539881	0.5614877865
946	0.7100649135	0.5614815886
947	0.7099853421	0.5616631307
948	0.7099959466	0.5616632947
949	0.7100056205	0.561657587
950	0.7100405044	0.5616448792
951	0.7100059112	0.5616770513
952	0.7100317714	0.5616546519
953	0.7100239913	0.5616626188
954	0.7100096792	0.5616748392
955	0.710036154	0.5616934384
956	0.7098114242	0.5618789976
957	0.7099205025	0.5618449846
958	0.7099205341	0.5618470522
959	0.709919926	0.5618481725
960	0.7099295484	0.5618458746
961	0.7098777309	0.5618651912
962	0.7098690352	0.561872543
963	0.7098818457	0.561864979
964	0.7098817386	0.5618697287
965	0.7099196954	0.5618419444
966	0.7099011558	0.5618236027
967	0.7098923019	0.5618300816
968	0.7098894645	0.561834609
969	0.709810772	0.5618688671
970	0.7097999554	0.5618643392
971	0.7097781301	0.5618868661
972	0.7095909369	0.5620517759
973	0.7095078608	0.5621032045
974	0.709485768	0.5621187219
975	0.709489518	0.5621113803
976	0.7094833634	0.5621135231
977	0.7094850152	0.5621010159
978	0.7094840269	0.5621067866
979	0.7091077368	0.5625159334
980	0.709115052	0.5625223257
981	0.7091228013	0.5625105172
982	0.7091077477	0.5625274217
983	0.7090868103	0.5625563662
984	0.7090814007	0.5625475243
985	0.7090181354	0.5626032708
986	0.7089024883	0.5627875327
987	0.7088752489	0.5628205809
988	0.7088746551	0.5628293492
989	0.7088845583	0.5628451222
990	0.708851856	0.5628679172
991	0.7088464497	0.562866157
992	0.7087804342	0.5629239813
993	0.708761976	0.5629762149
994	0.7087799671	0.5629631738
995	0.7088495453	0.5629590755
996	0.7088680506	0.5629618905
997	0.7088332532	0.5630593283
998	0.7088496061	0.5630600088
999	0.7088426017	0.5630612489
